"Id","SalePrice"
1610,153558.241576931
1611,146543.181546767
1612,166798.170652576
1613,164987.791563489
1614,124281.783292579
1615,92529.5599771576
1616,78898.7636803773
1617,93728.375193641
1618,124835.779604439
1619,139675.802230435
1620,161314.417482786
1621,139410.226399228
1622,143366.858246119
1623,255574.467991763
1624,212497.927603051
1625,119835.715480595
1626,176481.684178854
1627,191757.145164367
1628,283108.279807047
1629,185891.993121865
1630,344609.548989958
1631,238802.884334235
1632,259772.543477504
1633,180802.638447036
1634,190812.462884423
1635,176395.012504449
1636,153260.353551561
1637,197262.797255605
1638,182508.137519593
1639,196215.791133582
1640,252921.388074459
1641,187771.423779784
1642,236500.255037743
1643,213309.443268905
1644,239786.328029629
1645,203962.939550531
1646,160152.555056644
1647,164700.995198825
1648,128466.122863725
1649,139279.525759547
1650,115970.126878833
1651,122624.162622299
1652,99175.9438981607
1653,101848.822378851
1654,143709.598657437
1655,136254.342548041
1656,140897.096162513
1657,145550.443605762
1658,146197.698058515
1659,118472.645096604
1660,159144.84316013
1661,391183.647840668
1662,379581.66887096
1663,353063.94653905
1664,428016.740643932
1665,295302.696182657
1666,330702.310998021
1667,337014.567054744
1668,334151.104969826
1669,301861.385167365
1670,333382.862243202
1671,269560.08756504
1672,393855.604884266
1673,297864.52571334
1674,253540.258979444
1675,210099.552418325
1676,207312.549450887
1677,233815.608939803
1678,432415.865024773
1679,371237.61864782
1680,319391.845384538
1681,245444.13483559
1682,322697.084399816
1683,198207.258952973
1684,177279.256340091
1685,175789.718498951
1686,171993.370687676
1687,177036.510737211
1688,192579.238837836
1689,196828.482352651
1690,199999.870295118
1691,190635.52711472
1692,259675.04217644
1693,172905.083782145
1694,184280.631697258
1695,168566.750781513
1696,265636.826156107
1697,174691.466413605
1698,345593.416191623
1699,312783.476136337
1700,256804.512174884
1701,279183.9380855
1702,240437.341668338
1703,241854.008042314
1704,277072.901253558
1705,239607.670774799
1706,353050.402588426
1707,209424.361424611
1708,203095.138648905
1709,263362.969351367
1710,219511.261331398
1711,271548.428890487
1712,253564.590488036
1713,266950.005026042
1714,227853.733410017
1715,212849.738030509
1716,179841.144189698
1717,178385.710343566
1718,135445.88973426
1719,210744.759469432
1720,243678.025163442
1721,163048.607973603
1722,124748.240239629
1723,154301.230377437
1724,204670.101026134
1725,235738.019792132
1726,187036.877854459
1727,159416.173095577
1728,179695.674467212
1729,170534.727253935
1730,158045.399307165
1731,123280.623523536
1732,120668.576681165
1733,110234.252670934
1734,122132.561810938
1735,127112.533025035
1736,107617.355485963
1737,276149.625240029
1738,262329.989257146
1739,231915.921971693
1740,210435.945402141
1741,187527.601864794
1742,172125.31345861
1743,180745.578199292
1744,299770.167945852
1745,220088.150936322
1746,192683.450198908
1747,212702.801090877
1748,213296.260351033
1749,146801.530315342
1750,129388.49156824
1751,251530.600060396
1752,114741.797455461
1753,150573.834004991
1754,200930.460918556
1755,167387.482314991
1756,123253.376519836
1757,118702.924148544
1758,146969.492707268
1759,164514.870095401
1760,164168.777489446
1761,147597.855145212
1762,174016.074202819
1763,193616.336987763
1764,115444.516848023
1765,172042.181796347
1766,193268.671061004
1767,225683.882761862
1768,140434.021717788
1769,175043.673139988
1770,155407.053556073
1771,126295.623919362
1772,134588.894670266
1773,122657.595843955
1774,147377.394749978
1775,142596.818586288
1776,134035.218594806
1777,105497.651135617
1778,141156.446909232
1779,117607.122721484
1780,177508.898825251
1781,126990.864469518
1782,85524.9208254736
1783,144066.533905683
1784,109834.629961584
1785,115399.530017489
1786,143050.381432282
1787,169747.90117082
1788,59846.344772081
1789,98228.1152157135
1790,78496.7316642682
1791,181476.559535215
1792,161499.908043087
1793,134769.020255263
1794,159789.508207881
1795,135496.050462742
1796,132423.730185355
1797,119478.59289191
1798,121738.495217294
1799,106048.100260464
1800,131946.446954608
1801,126205.915410391
1802,149212.503618977
1803,150345.090688385
1804,140290.894147781
1805,137130.164000783
1806,129230.824776497
1807,139555.561751471
1808,128445.991761999
1809,123581.756974755
1810,138654.826331588
1811,98495.9361510284
1812,100681.050887461
1813,124781.437436839
1814,93890.891418547
1815,56083.2698867573
1816,96304.6486276273
1817,110158.08327332
1818,142032.529323204
1819,121350.842337466
1820,49179.1096360577
1821,122548.794911223
1822,154164.192215471
1823,43837.8769142699
1824,129178.418298679
1825,136491.630416548
1826,106616.032462377
1827,103355.06212163
1828,137393.176630553
1829,134484.466679004
1830,144262.928429617
1831,151151.368855047
1832,77158.7794102997
1833,146920.917764634
1834,118836.414364538
1835,113065.127638299
1836,127122.442099389
1837,87725.7249133513
1838,132071.917441845
1839,96589.5748673659
1840,141521.116249473
1841,133557.754411288
1842,97649.262249388
1843,128895.896311735
1844,146753.501017411
1845,145615.473075457
1846,154956.179852659
1847,170452.861837227
1848,55070.8784732309
1849,111570.117770566
1850,116378.908989943
1851,150108.518916153
1852,125709.082644364
1853,122077.251614966
1854,166189.239790626
1855,156933.959182635
1856,225732.356513387
1857,139881.333046264
1858,132709.575073828
1859,122537.871400043
1860,136933.573367725
1861,121804.969430134
1862,308401.874009696
1863,285467.24872456
1864,285562.120698559
1865,311855.745797399
1866,304066.320662246
1867,223697.391140405
1868,268938.925736955
1869,200939.106986798
1870,223429.161822099
1871,248376.334109523
1872,175446.823694621
1873,244967.168862053
1874,150433.780612375
1875,196173.316390862
1876,200394.253823454
1877,209557.670871614
1878,202736.250691407
1879,127583.941270704
1880,131508.851438273
1881,240670.264027436
1882,240857.772057945
1883,187294.281714959
1884,202935.481453329
1885,235450.411759072
1886,273203.868092381
1887,212504.781643039
1888,263363.087268516
1889,171221.486797231
1890,107841.630728759
1891,137618.34184871
1892,96807.4047576056
1893,126735.722319538
1894,123024.69249616
1895,132242.929970022
1896,123680.11695288
1897,116469.265230458
1898,114795.662180404
1899,162884.943938036
1900,160676.347531124
1901,169591.082101412
1902,157808.600737472
1903,216257.795643257
1904,145104.557783284
1905,201515.663189838
1906,159196.76503404
1907,209766.726662105
1908,109765.352970664
1909,130132.980781725
1910,118163.179409445
1911,232444.836797722
1912,332810.139657987
1913,147967.331755601
1914,52986.9855736306
1915,279271.376396771
1916,44672.9006913994
1917,247165.256638744
1918,141466.744182995
1919,179098.720619326
1920,164251.258984137
1921,330971.817482317
1922,291722.122831826
1923,241961.391992931
1924,221418.522313559
1925,200812.235123802
1926,332194.788045355
1927,132244.153570557
1928,163777.075569983
1929,120572.833927607
1930,133663.505619272
1931,138998.229057913
1932,142266.516812828
1933,184274.243950025
1934,184445.147544022
1935,173241.485386223
1936,194861.182933035
1937,189462.22474267
1938,176561.413773823
1939,244975.041943294
1940,204484.16103661
1941,170093.039554229
1942,187027.435495469
1943,236096.127672982
1944,351899.770209109
1945,380223.848947299
1946,128156.533378944
1947,289182.804593752
1948,168838.630952737
1949,235247.612598196
1950,192037.950921814
1951,244775.077358709
1952,213798.097432043
1953,166317.860439497
1954,184621.712760353
1955,140976.631536322
1956,294435.326438338
1957,153684.614161576
1958,285544.730288436
1959,144738.79872906
1960,112851.935873983
1961,119284.522285426
1962,97592.8400616494
1963,104886.120686253
1964,105560.258256254
1965,142443.529098533
1966,141751.484626507
1967,296328.739993785
1968,390973.162091448
1969,364656.759927189
1970,400607.03902565
1971,445377.071227191
1972,357909.089676285
1973,281561.713155616
1974,323997.615776466
1975,455368.705671855
1976,283282.40957331
1977,349767.398161427
1978,350743.842880395
1979,330534.118506898
1980,200761.742869141
1981,332445.364361294
1982,232618.560444018
1983,218916.261922497
1984,179022.724314724
1985,230053.844999031
1986,213001.891748568
1987,185525.986013425
1988,175313.004526354
1989,194826.663496019
1990,207012.982014417
1991,246434.966942479
1992,216860.847371501
1993,169184.982272631
1994,227965.066517667
1995,184716.557226625
1996,249605.700419724
1997,307385.708863082
1998,308002.903222363
1999,276712.611546953
2000,321207.354532786
2001,281636.153574275
2002,242875.147522534
2003,262470.662521978
2004,287511.930038086
2005,224695.657572048
2006,225352.75025757
2007,253980.009248885
2008,212546.898827822
2009,197562.256990411
2010,195450.013645766
2011,143177.715474306
2012,172029.435469759
2013,177637.707865018
2014,185102.363105097
2015,210322.084776968
2016,191171.315424135
2017,193396.161558266
2018,117596.093294429
2019,129016.101170292
2020,106177.315055113
2021,101863.417601792
2022,181631.406894026
2023,141312.431019149
2024,276690.704513378
2025,354076.906214258
2026,178628.974598938
2027,159486.821365022
2028,157757.281056389
2029,165917.623670046
2030,260500.233550509
2031,232660.183310687
2032,242753.117474885
2033,249634.875535003
2034,172774.991506691
2035,225059.366388816
2036,203516.117012239
2037,210615.411390384
2038,308855.942971058
2039,236874.48861889
2040,273979.36766966
2041,283487.858060992
2042,211880.313832985
2043,180421.025629241
2044,177877.562443754
2045,212728.550569974
2046,148104.430253647
2047,142097.402077726
2048,143385.211296358
2049,148252.106946015
2050,176174.123336916
2051,104099.477085293
2052,125743.511954167
2053,148917.592988922
2054,92083.4221373214
2055,159466.786383737
2056,152879.059945726
2057,112707.550905121
2058,215504.75841929
2059,129747.563980301
2060,174161.023345397
2061,176036.246828647
2062,128015.716979613
2063,117561.501386808
2064,136663.77320589
2065,122599.816086358
2066,169567.488900415
2067,117405.146991374
2068,150542.523845734
2069,87915.2874368563
2070,116816.515968697
2071,92299.600540531
2072,141686.839274196
2073,131276.016823894
2074,185014.329049783
2075,142820.719064596
2076,119751.4021983
2077,153790.715550378
2078,125400.294156832
2079,135496.987311165
2080,114328.427956487
2081,129255.995617816
2082,123522.112285191
2083,148970.813020043
2084,105014.251839541
2085,110502.711495098
2086,122599.806201485
2087,129217.93378202
2088,102739.78204015
2089,76508.0421109224
2090,126284.783420195
2091,104767.94363941
2092,122582.460046784
2093,116925.426263224
2094,106974.72306799
2095,143070.833328652
2096,84281.189530718
2097,102313.871334289
2098,147406.181133594
2099,53297.4822363574
2100,81949.3045190205
2101,115117.315511131
2102,131582.427381301
2103,103713.610015874
2104,139642.808949351
2105,130987.940109395
2106,67132.8309194648
2107,195690.827712543
2108,118943.236598452
2109,110220.344112306
2110,131138.41607069
2111,136069.015353691
2112,140092.938142529
2113,119529.265379717
2114,120604.822936933
2115,160776.036486823
2116,116632.219637471
2117,149982.651726962
2118,122752.361489017
2119,117149.803271538
2120,116714.152936959
2121,91230.1756703308
2122,113590.872749557
2123,83831.1293459033
2124,162577.243549755
2125,130451.496467192
2126,152735.831998123
2127,168487.551209068
2128,127430.773663867
2129,91124.7734497399
2130,135213.44122983
2131,147204.25854162
2132,121168.09473441
2133,122576.677993957
2134,122208.244064471
2135,95013.1001774712
2136,77688.263343975
2137,108373.353618803
2138,131804.139471106
2139,155312.285956312
2140,140863.616166636
2141,166704.739503784
2142,126099.350083778
2143,147489.206145718
2144,118718.068557341
2145,136510.306362744
2146,169293.494863674
2147,150260.01316705
2148,134347.852498739
2149,143256.021737221
2150,237277.122769324
2151,117111.720381431
2152,160484.257411269
2153,168209.822168458
2154,102590.5044518
2155,142488.540265464
2156,227885.719368733
2157,224882.079813352
2158,240103.896369182
2159,213745.520612
2160,186208.314136891
2161,233724.245135309
2162,368356.987134823
2163,302532.195449202
2164,254126.247679777
2165,211746.422027483
2166,158033.074327169
2167,215357.623152308
2168,187728.593329895
2169,195572.280455449
2170,219125.236973215
2171,156505.335795484
2172,136069.639678687
2173,178782.115916039
2174,220707.842055487
2175,291586.116455699
2176,299583.311383613
2177,233120.972029537
2178,212951.028381583
2179,138043.098064977
2180,214907.925971023
2181,194095.081690173
2182,224989.892590299
2183,191030.574672646
2184,119331.702054382
2185,128524.005074436
2186,142144.185563189
2187,157404.228469386
2188,156349.647815005
2189,253400.699793318
2190,78733.736225004
2191,81439.6475796689
2192,85525.8057544909
2193,104867.485857117
2194,102815.115604474
2195,101739.511946866
2196,103364.92499345
2197,113275.297519873
2198,152945.76628108
2199,176255.731504151
2200,152371.511312588
2201,153411.080335897
2202,218008.370893596
2203,142523.205282161
2204,180002.778605409
2205,122938.238840789
2206,141078.234311561
2207,216819.328516057
2208,271400.402770785
2209,244216.147339595
2210,119346.5116726
2211,120008.251049816
2212,125510.989702595
2213,105064.124310514
2214,132687.77660413
2215,100621.206131203
2216,147826.75317419
2217,45274.2382222676
2218,68146.6858027154
2219,68916.253006189
2220,62751.9106171754
2221,279513.102038469
2222,260111.065830657
2223,274381.908302286
2224,210496.34820702
2225,128347.471729268
2226,181243.787902422
2227,197740.064842422
2228,261017.278520865
2229,249990.99091121
2230,152305.033707152
2231,211914.283908214
2232,176279.1334285
2233,180974.946687056
2234,234731.691710012
2235,212910.967191965
2236,252571.549462947
2237,287456.111597337
2238,198245.408996803
2239,107229.397915953
2240,154157.249608889
2241,146254.22195155
2242,125151.88336406
2243,130839.87948748
2244,105805.104573793
2245,99934.1109377918
2246,141852.021344975
2247,116411.098131936
2248,117923.985445239
2249,116890.926369505
2250,128272.942814846
2251,76655.5687626758
2252,182905.092719846
2253,158037.227277245
2254,185784.785440957
2255,191208.92788838
2256,178772.999854921
2257,204529.619228325
2258,159865.178861924
2259,176533.807635557
2260,154896.706824857
2261,211416.773119452
2262,229296.603119182
2263,357817.527624943
2264,491833.671098812
2265,173460.820632578
2266,302870.261240371
2267,355317.780972158
2268,390897.101323532
2269,155856.656275262
2270,199917.60663998
2271,209543.918323848
2272,193739.401491078
2273,162817.870144415
2274,180476.775762065
2275,150973.689378267
2276,185898.308705581
2277,179082.124266457
2278,150945.724751066
2279,119675.436437249
2280,118636.318832849
2281,167671.645993887
2282,189293.261181632
2283,108793.276268817
2284,108427.539571395
2285,140161.422526818
2286,122919.811566803
2287,358852.984893062
2288,278806.861033746
2289,368284.810819704
2290,428829.573612034
2291,325296.01878535
2292,418690.807349449
2293,436518.806282277
2294,383013.809589754
2295,452367.093743857
2296,288862.792492743
2297,336626.209357763
2298,328211.861268775
2299,342271.952478905
2300,331474.625441216
2301,308487.743517058
2302,263183.424148236
2303,261525.107389471
2304,267813.460552942
2305,209280.69092021
2306,201279.790257567
2307,215211.911170919
2308,240650.087789497
2309,280938.882244875
2310,226488.339989068
2311,215686.636097777
2312,175972.720603532
2313,171138.656370825
2314,175288.734892251
2315,182743.36853709
2316,205576.286716421
2317,191923.748484246
2318,179939.953617401
2319,184860.787132289
2320,187330.221302817
2321,244240.059197368
2322,180810.57778106
2323,199593.248110962
2324,186188.514900235
2325,215111.623257378
2326,180106.070955941
2327,200938.148940958
2328,221249.154720709
2329,195544.846685698
2330,183715.271612415
2331,339981.73386011
2332,387858.510598383
2333,326122.625608665
2334,263125.605401755
2335,284158.288725438
2336,302952.286805501
2337,201109.102858461
2338,265925.453038827
2339,227249.771037066
2340,363292.632006258
2341,216713.562273247
2342,243603.198811087
2343,233828.001093735
2344,225361.708616152
2345,242905.336702223
2346,218438.190931171
2347,201077.659633966
2348,248045.97703059
2349,183022.868663353
2350,300306.099991714
2351,243221.861028313
2352,255292.106970515
2353,239843.011048791
2354,138696.027146104
2355,145108.417598593
2356,152062.51481617
2357,187623.360636809
2358,198052.20005775
2359,132742.088348248
2360,115981.890265515
2361,143968.983504399
2362,260205.527106919
2363,143451.49344417
2364,162221.258742815
2365,222356.933017147
2366,197684.431177462
2367,228453.612079252
2368,214717.355704225
2369,221885.852252014
2370,167647.15376459
2371,165115.790088724
2372,190775.587276335
2373,274613.470311337
2374,308773.621301913
2375,251241.23031487
2376,281296.332558557
2377,322073.622559905
2378,146899.495693875
2379,198306.825130168
2380,147571.30179647
2381,170039.96579943
2382,214000.724855819
2383,201848.724318123
2384,241421.447102291
2385,165056.27611516
2386,131443.814473821
2387,135242.520023385
2388,105455.433732968
2389,117639.938001567
2390,152021.3868618
2391,141673.162118348
2392,112495.774226929
2393,171128.685159136
2394,145912.981250016
2395,206983.029841139
2396,144774.40820782
2397,220383.035575495
2398,136570.35394248
2399,71410.2192254626
2400,68702.3824501996
2401,112469.495067031
2402,137099.51693784
2403,148815.842004141
2404,156667.314566043
2405,161455.34688424
2406,137293.200055228
2407,125186.581670115
2408,140438.206028526
2409,119962.839338761
2410,171958.758433183
2411,112007.547437752
2412,155555.740475249
2413,130942.28203868
2414,158345.993489378
2415,135002.516184061
2416,127835.957422296
2417,128497.781161735
2418,132760.926343147
2419,130391.082654822
2420,116591.232609659
2421,143854.100421151
2422,106864.01385176
2423,119338.471951096
2424,167816.337781487
2425,190058.376347161
2426,129265.117865097
2427,128801.326841403
2428,181638.867218976
2429,113429.455052228
2430,131215.474720279
2431,111418.711158654
2432,148389.122055303
2433,147329.074022205
2434,139307.689532171
2435,153534.191204817
2436,105914.884093128
2437,100506.787571607
2438,119899.079846306
2439,103253.195972807
2440,127271.510990304
2441,96028.4462343167
2442,95467.6661305075
2443,122344.86676064
2444,132238.079514376
2445,95713.139509528
2446,135581.530662104
2447,182259.54719813
2448,133200.768845643
2449,116859.143355441
2450,156673.540221148
2451,119817.312249639
2452,185766.982584657
2453,95509.0507102931
2454,118358.878991553
2455,122045.757361431
2456,126528.403445271
2457,136662.056208284
2458,128949.443009778
2459,109156.446735182
2460,145822.176070424
2461,132605.781331793
2462,135523.148743385
2463,129884.813213716
2464,165580.752475583
2465,141091.65911352
2466,120025.118496077
2467,133503.399806642
2468,86728.1276516525
2469,84040.2432182005
2470,195993.766533384
2471,219047.493802585
2472,161754.514811135
2473,122525.415457219
2474,75798.870035183
2475,213852.139042134
2476,118319.180893105
2477,124877.92614913
2478,155505.699233431
2479,108566.165797201
2480,158615.472605541
2481,120656.344854938
2482,125494.593919367
2483,110561.242760202
2484,122187.44701266
2485,122198.587391574
2486,154045.484399565
2487,163076.811655655
2488,163737.059679878
2489,158524.068509256
2490,142700.850584054
2491,92388.9417116092
2492,193956.475338643
2493,155255.08830129
2494,143629.084500258
2495,87409.6926652476
2496,234183.292238708
2497,149479.822387508
2498,105854.411926744
2499,83597.214977724
2500,122260.9534041
2501,135499.669929181
2502,141471.011627696
2503,103921.995829525
2504,167061.901109889
2505,227495.67556086
2506,246248.731900753
2507,277380.505460504
2508,248023.161205642
2509,220618.948726947
2510,216951.253985146
2511,173655.493391514
2512,208340.944760738
2513,219282.034188012
2514,253483.719207856
2515,148628.313640463
2516,176994.183882898
2517,146268.69244856
2518,155288.272492731
2519,237388.342360925
2520,220530.960066807
2521,187675.266477984
2522,222716.312398352
2523,117768.900794344
2524,137196.777619775
2525,147616.375043348
2526,137021.03427003
2527,119874.283574049
2528,127771.354762003
2529,135184.144600487
2530,127972.517765129
2531,251386.787371954
2532,223243.773739647
2533,193146.897258731
2534,236786.311416609
2535,283743.734846411
2536,211986.624510613
2537,244731.955390655
2538,184396.826513876
2539,188539.322547773
2540,181094.7337787
2541,182237.568945
2542,163273.902350662
2543,119908.014637512
2544,114798.998873682
2545,135107.257338583
2546,121024.535224263
2547,139115.559152153
2548,150576.443335419
2549,154299.422825407
2550,628918.046076823
2551,142447.32361536
2552,126701.100167333
2553,78868.6196120407
2554,94151.9517240204
2555,118606.566555871
2556,93599.5450853385
2557,102247.873408976
2558,136339.839949004
2559,141118.323570076
2560,158202.775412239
2561,150387.485104037
2562,144964.979314464
2563,152004.621985799
2564,203269.589767041
2565,141706.370875055
2566,163944.251207772
2567,148283.963705285
2568,200930.584916798
2569,228985.449739285
2570,116245.887174488
2571,193198.031280092
2572,156569.670927561
2573,225317.635831483
2574,291384.829846104
2575,132475.918562903
2576,120262.471361866
2577,139664.574696048
2578,82784.5856670434
2579,64923.9537893452
2580,80626.9100647065
2581,90460.9523836454
2582,93976.2942562228
2583,281584.029375598
2584,178968.717056906
2585,190304.356397379
2586,218017.099913524
2587,200337.179988807
2588,143048.172724231
2589,150286.170996942
2590,203400.885678699
2591,229561.365111236
2592,213953.488402411
2593,242086.540326887
2594,185676.853209333
2595,199569.344469439
2596,279648.012509158
2597,180467.996957611
2598,279727.788917016
2599,293237.010451317
2600,143258.614630962
2601,139407.531232263
2602,85468.0575001455
2603,93105.0940076157
2604,88399.4124651653
2605,80988.9606208914
2606,142123.855057114
2607,208487.539121743
2608,192373.31528324
2609,174128.316559656
2610,104898.169907686
2611,127473.807277002
2612,159802.51044248
2613,126719.95757997
2614,122683.463809594
2615,156572.234271789
2616,145986.104563485
2617,181400.296761209
2618,189403.645797995
2619,197022.994163081
2620,188390.018173592
2621,173975.830166328
2622,179791.720087589
2623,238032.518510662
2624,306772.883547368
2625,292652.938923951
2626,172353.457833245
2627,174691.387709455
2628,465504.071391641
2629,480150.156522599
2630,391076.665173197
2631,458158.248482207
2632,392546.744290385
2633,315625.953529485
2634,407578.743915725
2635,159707.092129272
2636,174441.470039197
2637,175657.481189686
2638,256636.591815852
2639,192979.544113706
2640,149443.397244195
2641,104019.234012518
2642,192422.511190437
2643,105365.812957813
2644,118063.428961665
2645,108794.07322129
2646,95010.2831563192
2647,104916.159519821
2648,144355.224147633
2649,155868.598722892
2650,136204.227020965
2651,139812.836950232
2652,391599.386375208
2653,262455.230044997
2654,261599.464577353
2655,380821.46221624
2656,325323.124834721
2657,338262.097106219
2658,295654.926689898
2659,317663.527291148
2660,357580.916770451
2661,355982.928060603
2662,348331.978176771
2663,306745.828700353
2664,272937.333514349
2665,321363.710122618
2666,290691.399508412
2667,172724.070951626
2668,180128.327492265
2669,184864.237772398
2670,271878.213081208
2671,189247.633150973
2672,199623.293633465
2673,199590.879907602
2674,196275.164506393
2675,176730.227973157
2676,194041.565367156
2677,198784.665220839
2678,252360.749127903
2679,282288.266505899
2680,295829.250582123
2681,370404.359340867
2682,317729.160355933
2683,470504.953826431
2684,324231.795752718
2685,327941.530137046
2686,246775.165413815
2687,294425.746491659
2688,219967.751245092
2689,212607.163210862
2690,374973.421868184
2691,190748.165984226
2692,141231.665199152
2693,200677.155919633
2694,138629.574089295
2695,191497.080403853
2696,184194.912279443
2697,181610.016931638
2698,194643.544219809
2699,178726.718330641
2700,161439.00625664
2701,151849.451249629
2702,114323.788301345
2703,133345.482411666
2704,141782.579510576
2705,112853.641755731
2706,110139.253721167
2707,124826.618900648
2708,130730.343252609
2709,102073.388461589
2710,125388.91142144
2711,238470.80833445
2712,365476.608551055
2713,170255.280935857
2714,151237.930868643
2715,167522.136893043
2716,148040.874008308
2717,190466.548874568
2718,218463.950631324
2719,146292.031106516
2720,178448.947448919
2721,129206.990766475
2722,162387.80986336
2723,144831.111197801
2724,123619.419707362
2725,129165.484088034
2726,147144.92563565
2727,182056.908934025
2728,183894.793733249
2729,148634.096038773
2730,146510.009104781
2731,126407.811942158
2732,131439.935618557
2733,159787.83708467
2734,135622.722231106
2735,131474.813652772
2736,136132.06202533
2737,117753.409215185
2738,141219.241628049
2739,158753.769904401
2740,135357.845452574
2741,145095.221004116
2742,154334.04865292
2743,156217.751416402
2744,156569.559439415
2745,143981.578473441
2746,135254.192926058
2747,148832.653424315
2748,124715.500367876
2749,128890.359210021
2750,128085.216614479
2751,133100.761021299
2752,191856.228979605
2753,147491.942920735
2754,196516.419544214
2755,137463.789136261
2756,93112.2909239745
2757,71862.1083312405
2758,92378.8563415265
2759,163106.910825628
2760,124524.426276238
2761,140258.742546055
2762,142512.654348858
2763,185335.25703633
2764,153327.787209887
2765,298047.285761208
2766,124186.166151318
2767,86673.6915438224
2768,130631.114790591
2769,131944.981185585
2770,140808.498354567
2771,103829.332580883
2772,110997.079766867
2773,165644.681526541
2774,142962.618613167
2775,120548.285190478
2776,149493.784935701
2777,149714.517227941
2778,107031.868435619
2779,122185.03100068
2780,99369.8389130554
2781,91344.4836193005
2782,93135.6252241856
2783,99065.5646428365
2784,122886.391133561
2785,133351.084383728
2786,66682.3683296695
2787,128450.617258853
2788,75570.9967579058
2789,165169.903964248
2790,93661.1620218492
2791,109864.119691861
2792,55207.4638167026
2793,154690.937322271
2794,103293.263541788
2795,121792.991939556
2796,97073.2267788944
2797,175425.034815345
2798,120146.24138549
2799,120563.213851664
2800,72402.3922007901
2801,108011.974785873
2802,126884.869714176
2803,159711.702988643
2804,132415.510734645
2805,95482.3859032082
2806,84370.8724669082
2807,158412.39332951
2808,144443.427941188
2809,130216.964364387
2810,125573.260290441
2811,159260.48996653
2812,169682.086411024
2813,159924.055955931
2814,164635.161699385
2815,95829.7437865514
2816,228160.806137527
2817,151049.980760207
2818,127810.700344408
2819,183836.236335344
2820,133856.691601003
2821,103601.296181777
2822,181782.255665092
2823,297575.998279747
2824,163113.467295468
2825,147395.150849
2826,127979.157619951
2827,137958.925119172
2828,214453.964582292
2829,224499.151512734
2830,230982.171199712
2831,177796.25808161
2832,239401.911261638
2833,284705.625007245
2834,222697.739611398
2835,224796.859548432
2836,188606.685096221
2837,169252.860039144
2838,147837.327628212
2839,170427.556288722
2840,202149.840728772
2841,203262.060079268
2842,228835.190590413
2843,148598.849981877
2844,179111.402582854
2845,124659.629339615
2846,207413.926932163
2847,207784.434851919
2848,212550.557740437
2849,196914.719468215
